voltage, current, power, op-temp, surface-temperature, water_breaker, pump_id 
1.0,3.4,535.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A1A"
1.3,3.5,523.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A1A"
1.3,3.5,523.45,34,20.0,1,"A1A"
1.3,3.5,523.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
1.3,3.5,523.45,34,20.0,1,"A1A"
1.3,3.5,523.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A2A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
1.3,3.5,523.45,34,20.0,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A2A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
2.0,1.2,345.234,31,32,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A2A"
2.0,1.2,345.234,31,32,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
5.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
5.0,3.4,535.45,34,20.0,1,"A2A"
2.0,1.2,345.234,31,32,1,"A1A"
1.0,3.4,535.45,34,20.0,1,"A2A"
5.0,3.4,535.45,34,20.0,1,"A2A"
5.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
2.0,3.4,535.45,34,20.0,1,"A2A"
1.0,3.4,535.45,34,20.0,1,"A2A"
2.0,3.4,535.45,34,20.0,1,"A2A"
5.0,4.4,505.45,30,26.0,4,"A2A"
2.0,3.4,535.45,34,20.0,1,"A2A"
2.0,3.4,75.0,34,20.0,1,"A2A"
1.0,3.4,74.0,33,23.0,4,"A2A"
4.0,1.4,70.0,37,20.0,2,"A2A"
2.0,1.4,80.0,30,25.0,1,"A2A"
4.0,3.4,75.0,34,20.0,5,"A2A"
1.0,3.4,74.0,33,23.0,4,"A2A"
1.0,3.4,34.0,33,23.0,4,"A2A"
1.0,3.4,74.0,33,23.0,4,"A2A"
4.0,3.4,75.0,34,20.0,5,"A2A"
1.0,3.4,74.0,33,23.0,4,"A2A"
4.0,3.4,75.0,34,20.0,5,"A2A"
1.0,3.4,74.0,33,23.0,4,"A2A"
4.0,3.4,75.0,34,20.0,5,"A2A"
1.0,3.4,74.0,33,23.0,4,"A2A"
4.0,3.4,75.0,34,20.0,5,"A2A"
5.0,3.4,535.45,34,20.0,1,"A2A"
2.7,0.7,18.3,18,0.0,0,"A2A"
4.4,2.3,75.4,86,8.9,1,"A2A"
1.5,0.1,84.2,87,0.5,0,"A2A"
0.1,3.0,80.4,55,0.5,1,"A2A"
4.1,3.0,51.4,5,12.6,1,"A2A"
1.4,1.1,93.5,99,1.2,1,"A2A"
4.1,3.6,53.4,15,12.1,0,"A2A"
0.8,2.1,29.7,43,0.8,0,"A2A"
0.5,2.6,62.9,43,0.4,1,"A2A"
1.9,0.4,94.8,67,0.6,0,"A2A"
1.2,2.4,83.1,6,2.1,1,"A2A"
0.0,1.1,60.9,30,0.6,0,"A2A"
3.5,2.3,49.3,74,6.5,0,"A2A"
1.8,0.2,97.6,71,0.5,0,"A2A"
3.3,1.0,53.8,59,3.4,0,"A2A"
0.2,1.7,8.1,30,0.1,1,"A2A"
2.1,0.2,26.5,91,0.9,1,"A2A"
0.8,0.6,28.8,71,0.9,1,"A2A"
1.5,2.1,53.7,54,2.6,0,"A2A"
5.8,2.4,24.6,70,10.0,0,"A2A"
2.7,0.0,34.5,57,0.5,0,"A2A"
1.0,2.3,92.1,13,2.0,0,"A2A"
0.9,2.9,98.5,99,0.4,1,"A2A"
4.1,2.1,22.8,74,8.5,0,"A2A"
4.1,3.4,4.1,59,12.7,1,"A2A"
4.5,2.9,7.0,94,8.2,1,"A2A"
0.8,0.8,24.4,97,0.1,1,"A2A"
3.3,0.2,22.0,58,0.8,0,"A2A"
5.3,0.0,24.9,19,0.3,1,"A2A"
0.5,2.0,70.9,81,0.4,1,"A2A"
5.1,1.4,42.6,48,5.5,1,"A2A"
0.0,0.3,55.1,86,0.4,1,"A2A"
4.5,2.0,54.0,49,8.8,1,"A2A"
3.5,3.1,91.2,91,9.9,0,"A2A"
1.6,0.1,3.2,78,0.0,0,"A2A"
5.2,0.7,43.2,1,0.0,0,"A2A"
5.6,3.2,96.0,89,15.7,0,"A2A"
0.3,3.7,18.5,93,0.1,1,"A2A"
5.6,0.1,53.6,85,0.4,1,"A2A"
0.5,0.5,92.0,15,0.1,1,"A2A"
0.6,3.6,47.1,52,0.0,0,"A2A"
5.2,1.6,35.6,22,5.5,0,"A2A"
1.7,1.7,52.0,18,1.9,0,"A2A"
1.5,0.2,34.5,43,0.1,0,"A2A"
3.8,3.2,23.3,10,9.0,0,"A2A"
5.5,2.9,92.9,86,10.2,1,"A2A"
2.9,3.7,93.7,86,6.2,0,"A2A"
3.4,1.8,88.1,34,3.0,1,"A2A"
5.6,2.2,30.5,61,10.9,1,"A2A"
5.0,3.4,0.0,87,15.0,0,"A2A"
2.7,2.9,18.1,38,4.0,0,"A2A"
0.8,1.2,33.1,56,0.0,0,"A2A"
4.4,1.3,46.3,56,4.6,0,"A2A"
5.2,2.2,92.9,59,10.4,0,"A2A"
1.2,0.1,76.0,82,0.2,1,"A2A"
5.4,0.9,48.7,89,0.8,1,"A2A"
2.8,3.9,39.5,61,6.1,0,"A2A"
2.0,1.4,14.9,87,2.0,0,"A2A"
0.0,1.1,77.9,17,0.3,0,"A2A"
4.7,3.3,41.6,32,12.9,1,"A2A"
3.1,3.3,22.7,54,9.6,1,"A2A"
1.8,3.3,51.0,74,3.3,0,"A2A"
0.1,1.1,18.4,35,0.0,1,"A2A"
1.6,0.1,20.3,1,0.7,0,"A2A"
1.3,1.7,34.9,59,1.8,1,"A2A"
1.4,1.5,27.2,37,1.4,0,"A2A"
0.4,3.0,25.5,45,0.3,0,"A2A"
5.5,3.3,35.2,90,15.3,0,"A2A"
3.1,1.1,61.8,52,3.7,0,"A2A"
4.3,3.5,38.3,91,12.2,1,"A2A"
4.7,0.0,87.1,31,0.4,0,"A2A"
5.9,2.1,16.5,51,10.7,0,"A2A"
2.6,3.6,23.1,58,6.4,1,"A2A"
1.8,3.6,19.1,86,3.3,0,"A2A"
4.8,0.4,38.4,82,0.4,1,"A2A"
4.4,0.1,47.4,40,0.0,1,"A2A"
4.4,0.6,25.6,46,0.7,1,"A2A"
3.2,3.2,13.2,80,9.2,0,"A2A"
3.8,1.4,6.3,26,3.6,0,"A2A"
2.5,3.7,63.9,75,6.4,0,"A2A"
5.0,1.0,34.6,94,5.1,0,"A2A"
5.2,3.6,26.0,49,15.4,0,"A2A"
3.7,0.7,83.8,79,0.0,1,"A2A"
2.0,3.6,53.4,22,6.7,1,"A2A"
1.1,1.0,67.3,82,1.8,1,"A2A"
1.4,1.4,100.2,11,1.8,1,"A2A"
5.2,0.1,88.7,60,0.9,1,"A2A"
2.0,2.9,38.9,54,4.6,1,"A2A"
5.8,0.6,47.4,64,0.3,0,"A2A"
5.4,3.1,1.9,6,15.1,0,"A2A"
2.7,2.4,63.7,14,4.2,0,"A2A"
0.2,1.7,71.4,92,0.8,0,"A2A"
0.9,1.1,100.6,81,0.2,1,"A2A"
2.8,2.2,70.2,3,4.0,0,"A2A"
5.3,1.4,57.5,71,5.5,0,"A2A"
0.9,1.7,66.6,7,0.1,1,"A2A"
3.5,1.7,45.1,98,3.9,1,"A2A"
2.4,3.6,76.1,66,6.8,1,"A2A"
1.0,2.9,69.9,52,2.0,1,"A2A"
5.5,2.6,80.5,90,10.3,1,"A2A"
3.9,0.5,0.2,7,0.3,0,"A2A"
3.3,3.6,56.5,87,9.2,1,"A2A"
0.1,0.9,7.2,55,0.9,1,"A2A"
4.9,3.2,42.1,42,12.0,1,"A2A"
3.7,0.9,38.1,98,0.0,1,"A2A"
4.3,3.5,28.4,2,12.1,0,"A2A"
3.8,1.0,21.2,90,3.9,0,"A2A"
3.1,1.8,76.3,94,3.3,1,"A2A"
0.7,1.2,77.0,0,0.7,1,"A2A"
2.1,1.5,93.3,69,2.5,1,"A2A"
